model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
google/gemma-3-4b-it,4bit,Bash,bash_1,False,5,0.0,0.0,False,884,2,0,124.81929397583008,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_2,False,1,0.0,0.0,False,0,0,0,16.875768184661865,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_3,False,5,0.0,0.0,False,156,0,0,97.38847351074219,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_4,False,1,0.0,0.0,False,0,0,0,14.012017488479614,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_5,True,2,0.8,0.0,False,184,1,0,32.77498197555542,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_6,True,3,0.6,0.0,False,739,0,0,75.84618997573853,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_7,False,1,0.0,0.0,False,0,0,0,17.97157311439514,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_8,False,1,0.0,0.0,True,253,0,0,23.1127347946167,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_9,True,2,0.8,0.0,False,0,0,0,13.972345352172852,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_10,True,2,0.8,0.0,False,255,1,0,55.78254222869873,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_11,True,2,0.8,0.0,False,0,1,0,35.20012378692627,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_12,True,3,0.6,0.0,False,0,0,0,16.24962568283081,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_13,False,3,0.0,0.0,False,373,2,0,59.79041934013367,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_14,False,1,0.0,0.0,False,0,0,0,13.683134317398071,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_15,False,1,0.0,0.0,False,0,0,0,17.7018780708313,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_16,False,3,0.0,0.3333333333333333,False,245,1,0,46.257896184921265,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_17,True,4,0.4,0.0,False,0,0,0,45.79768371582031,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_18,False,5,0.0,0.4,False,388,1,0,63.63135266304016,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_19,False,1,0.0,0.0,True,179,0,0,19.517001628875732,6.089798927307129
google/gemma-3-4b-it,4bit,Bash,bash_20,False,2,0.0,0.0,False,251,0,0,28.48521137237549,6.089798927307129
