model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
google/gemma-3-4b-it,4bit,Python,py_1,True,2,0.8,0.0,False,441,0,0,119.85425400733948,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_2,True,4,0.4,0.5,False,1552,0,1,249.91969418525696,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_3,False,5,0.0,0.0,True,3388,0,0,248.2801959514618,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_4,False,5,0.0,0.2,True,2999,1,0,381.332270860672,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_5,True,2,0.8,0.0,True,1377,0,0,175.80356168746948,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_6,False,5,0.0,0.0,False,1977,2,0,286.4057688713074,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_7,False,5,0.0,0.0,True,3976,5,0,482.1562168598175,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_8,False,5,0.0,0.6,True,3383,3,2,479.89562702178955,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_9,True,4,0.4,0.0,False,2240,1,0,272.5711028575897,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_10,False,5,0.0,0.0,True,3227,1,0,402.3738126754761,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_11,False,5,0.0,0.0,False,1133,0,0,214.82526683807373,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_12,False,5,0.0,0.0,True,2850,0,0,209.04073548316956,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_13,True,1,1.0,0.0,False,0,0,0,44.39997363090515,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_14,False,5,0.0,0.0,False,2729,0,0,181.43681597709656,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_15,False,5,0.0,0.2,False,3142,0,0,269.65473771095276,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_16,False,5,0.0,0.0,False,2438,2,0,273.49625420570374,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_17,True,1,1.0,0.0,False,0,0,0,43.995856285095215,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_18,False,5,0.0,0.0,False,2958,1,0,280.54986357688904,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_19,False,5,0.0,0.0,True,1846,1,0,189.24761843681335,3.0291972160339355
google/gemma-3-4b-it,4bit,Python,py_20,True,1,1.0,0.0,True,463,0,0,55.241472244262695,3.0291972160339355
