model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
google/gemma-3-4b-it,8bit,Web,web_1,True,3,0.6,0.0,False,0,0,0,50.03667593002319,4.677285194396973
google/gemma-3-4b-it,8bit,Web,web_2,True,3,0.6,0.0,False,0,0,0,68.3285551071167,4.677286624908447
google/gemma-3-4b-it,8bit,Web,web_3,True,3,0.6,0.0,False,0,0,0,42.72655415534973,4.677284240722656
google/gemma-3-4b-it,8bit,Web,web_4,True,4,0.4,0.0,False,0,0,0,78.82568645477295,4.677286624908447
google/gemma-3-4b-it,8bit,Web,web_5,False,2,0.0,0.0,False,0,0,0,59.90555953979492,4.677287578582764
google/gemma-3-4b-it,8bit,Web,web_6,True,3,0.6,0.0,False,0,0,0,58.31510376930237,4.677285671234131
google/gemma-3-4b-it,8bit,Web,web_7,False,2,0.0,0.0,False,0,0,0,47.49189329147339,4.677285671234131
google/gemma-3-4b-it,8bit,Web,web_8,True,2,0.8,0.0,False,0,0,0,44.556219816207886,4.677285194396973
google/gemma-3-4b-it,8bit,Web,web_9,True,3,0.6,0.3333333333333333,False,0,0,0,52.8644335269928,4.677285194396973
google/gemma-3-4b-it,8bit,Web,web_10,True,2,0.8,0.0,False,0,0,0,39.77526807785034,4.677285671234131
google/gemma-3-4b-it,8bit,Web,web_11,True,2,0.8,0.0,False,0,0,0,52.4422881603241,4.677285671234131
google/gemma-3-4b-it,8bit,Web,web_12,True,3,0.6,0.0,False,0,0,0,57.608583211898804,4.677285671234131
google/gemma-3-4b-it,8bit,Web,web_13,False,3,0.0,0.0,False,0,0,0,135.36120223999023,4.677286624908447
google/gemma-3-4b-it,8bit,Web,web_14,True,2,0.8,0.0,False,0,0,0,54.72730112075806,4.677285671234131
google/gemma-3-4b-it,8bit,Web,web_15,True,2,0.8,0.0,False,0,0,0,39.40548133850098,4.677283763885498
google/gemma-3-4b-it,8bit,Web,web_16,True,3,0.6,0.0,False,0,0,0,72.13781690597534,4.6772847175598145
google/gemma-3-4b-it,8bit,Web,web_17,True,2,0.8,0.0,False,0,0,0,75.61906814575195,4.6772847175598145
google/gemma-3-4b-it,8bit,Web,web_18,True,3,0.6,0.0,False,0,0,0,94.07613062858582,4.67728328704834
google/gemma-3-4b-it,8bit,Web,web_19,True,3,0.6,0.0,False,0,0,0,82.56217551231384,4.677283763885498
google/gemma-3-4b-it,8bit,Web,web_20,True,2,0.8,0.0,False,0,0,0,64.11298370361328,4.677285671234131
