model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
google/gemma-3-4b-it,8bit,Bash,bash_1,False,5,0.0,0.4,True,1857,2,0,269.3760275840759,4.676270008087158
google/gemma-3-4b-it,8bit,Bash,bash_2,True,5,0.19999999999999996,0.0,True,1397,0,0,172.81117939949036,4.676272869110107
google/gemma-3-4b-it,8bit,Bash,bash_3,False,5,0.0,0.4,True,1297,0,0,258.0399236679077,4.676277160644531
google/gemma-3-4b-it,8bit,Bash,bash_4,False,5,0.0,0.0,True,1583,1,0,194.59062266349792,4.676272392272949
google/gemma-3-4b-it,8bit,Bash,bash_5,True,3,0.6,0.0,True,780,0,0,86.09839081764221,4.676272869110107
google/gemma-3-4b-it,8bit,Bash,bash_6,False,5,0.0,0.2,True,1344,0,0,163.16308093070984,4.676271438598633
google/gemma-3-4b-it,8bit,Bash,bash_7,False,5,0.0,0.0,True,1768,1,0,218.4665756225586,4.676275730133057
google/gemma-3-4b-it,8bit,Bash,bash_8,False,5,0.0,0.8,True,1632,0,3,213.87257266044617,4.676273822784424
google/gemma-3-4b-it,8bit,Bash,bash_9,False,4,0.0,0.0,True,1302,0,0,144.50764846801758,4.676273345947266
google/gemma-3-4b-it,8bit,Bash,bash_10,False,5,0.0,0.2,True,1854,3,0,319.8307366371155,4.676280975341797
google/gemma-3-4b-it,8bit,Bash,bash_11,False,3,0.0,0.0,True,770,0,0,119.71714901924133,4.676275730133057
google/gemma-3-4b-it,8bit,Bash,bash_12,False,5,0.0,0.0,True,1550,0,0,142.05765056610107,4.67627477645874
google/gemma-3-4b-it,8bit,Bash,bash_13,False,5,0.0,0.0,True,2488,1,0,282.63499903678894,4.676275253295898
google/gemma-3-4b-it,8bit,Bash,bash_14,False,5,0.0,0.4,True,1798,0,0,204.33650517463684,4.676273822784424
google/gemma-3-4b-it,8bit,Bash,bash_15,False,3,0.0,0.0,True,849,0,0,106.62230086326599,4.676274299621582
google/gemma-3-4b-it,8bit,Bash,bash_16,False,5,0.0,0.0,True,1356,0,0,212.22292280197144,4.676272869110107
google/gemma-3-4b-it,8bit,Bash,bash_17,False,5,0.0,0.0,True,956,0,0,127.38720464706421,4.676275730133057
google/gemma-3-4b-it,8bit,Bash,bash_18,False,5,0.0,0.4,True,1643,0,0,163.04985666275024,4.676274299621582
google/gemma-3-4b-it,8bit,Bash,bash_19,False,3,0.0,0.0,True,862,0,0,121.40414333343506,4.676275730133057
google/gemma-3-4b-it,8bit,Bash,bash_20,False,5,0.0,0.4,True,1990,0,0,229.91804957389832,4.676272869110107
