model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_1,False,5,0.0,0.6,True,972,5,2,117.51909470558167,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_2,False,5,0.0,0.0,True,760,3,0,96.7676043510437,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_3,False,5,0.0,0.4,True,921,5,0,109.72802233695984,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_4,False,5,0.0,0.6,True,1416,5,2,151.0513436794281,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_5,False,5,0.0,0.2,True,755,4,0,76.75082588195801,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_6,False,5,0.0,0.4,True,439,5,1,91.12088704109192,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_7,False,5,0.0,0.2,True,1298,3,0,167.85262084007263,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_8,False,5,0.0,0.2,True,1189,5,0,84.47393321990967,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_10,False,5,0.0,0.4,True,1366,5,1,189.4658646583557,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_11,False,5,0.0,0.0,True,363,4,0,89.32504296302795,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_12,False,5,0.0,0.2,True,726,5,0,99.59918856620789,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_13,False,5,0.0,0.0,True,2477,5,0,177.18933773040771,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_15,False,5,0.0,0.2,True,427,5,0,108.52878975868225,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_16,False,5,0.0,0.2,True,1048,5,0,120.14593029022217,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_17,False,5,0.0,0.0,True,314,5,0,79.15681576728821,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_18,False,5,0.0,0.0,True,451,4,0,125.48464107513428,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_19,False,5,0.0,0.6,True,1715,5,2,113.54741430282593,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Bash,bash_20,False,5,0.0,0.2,True,803,4,0,106.74734282493591,5.319040298461914
