model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_1,False,5,0.0,0.0,True,1755,0,0,216.90313124656677,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_2,False,5,0.0,0.0,True,2270,5,0,238.63454794883728,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_3,False,5,0.0,0.0,True,1782,4,0,280.98033142089844,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_4,False,5,0.0,0.2,True,2012,5,0,391.05910634994507,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_5,False,5,0.0,0.0,True,1447,3,0,251.2132830619812,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_6,False,5,0.0,0.0,True,1686,4,0,243.8621768951416,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_7,False,5,0.0,0.0,True,2581,5,0,339.2160964012146,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_8,False,5,0.0,0.2,True,2498,5,0,361.16584849357605,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_10,False,5,0.0,0.2,True,1995,4,0,266.9120411872864,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_11,False,5,0.0,0.2,True,2457,5,0,260.94910049438477,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_12,False,5,0.0,0.0,True,1911,4,0,252.46517896652222,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_13,False,5,0.0,0.0,True,1819,4,0,225.46717500686646,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_14,False,5,0.0,0.0,True,1973,5,0,199.45256090164185,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_15,False,5,0.0,0.0,True,1158,4,0,246.78124904632568,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_16,False,5,0.0,0.4,True,1990,5,0,343.89520168304443,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_17,False,5,0.0,0.0,True,1589,3,0,246.3788604736328,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_18,False,5,0.0,0.2,True,1880,5,0,219.5061490535736,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_19,False,5,0.0,0.0,True,1437,5,0,254.38998317718506,5.319040298461914
meta-llama/Llama-3.1-8B-Instruct,4bit,Python,py_20,False,5,0.0,0.8,True,1549,5,3,207.0046672821045,5.319040298461914
