model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_1,False,5,0.0,0.2,True,685,2,0,65.7758674621582,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_2,False,5,0.0,0.2,True,1075,2,0,108.90299868583679,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_3,False,5,0.0,0.2,True,1067,2,0,56.85704326629639,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_4,False,5,0.0,0.2,True,1130,1,0,85.8821849822998,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_5,False,5,0.0,0.2,False,951,0,0,65.4194860458374,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_6,False,5,0.0,0.0,True,2016,3,0,81.02102327346802,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_7,False,5,0.0,0.0,False,903,4,0,59.0184121131897,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_8,False,5,0.0,0.0,True,1053,1,0,50.33755898475647,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_9,False,5,0.0,0.2,True,1009,2,0,71.9586033821106,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_10,False,5,0.0,0.2,False,654,3,0,56.39532446861267,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_11,False,5,0.0,0.0,True,1772,0,0,88.25154757499695,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_12,False,5,0.0,0.0,True,1070,4,0,57.12835431098938,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_13,False,5,0.0,0.0,True,1724,1,0,90.2428629398346,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_14,False,5,0.0,0.0,True,1333,2,0,56.67339873313904,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_15,False,5,0.0,0.0,True,717,2,0,50.85419178009033,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_16,False,5,0.0,0.0,True,1433,3,0,77.3103129863739,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_17,False,5,0.0,0.0,False,462,4,0,47.23071908950806,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_18,False,5,0.0,0.2,False,838,0,0,70.3235011100769,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_19,False,5,0.0,0.0,True,1034,1,0,49.31475353240967,5.320016860961914
meta-llama/Llama-3.1-8B-Instruct,4bit,Web,web_20,False,5,0.0,0.0,False,1530,4,0,89.4909188747406,5.320016860961914
