model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_1,False,5,0.0,0.2,True,1987,4,0,223.4674940109253,8.470610618591309
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_2,False,5,0.0,0.2,True,2948,4,0,242.27049374580383,8.470610618591309
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_3,False,5,0.0,0.8,True,2343,4,3,261.8938148021698,8.470613956451416
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_4,False,5,0.0,0.0,True,1303,4,0,145.8627290725708,8.470608234405518
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_5,False,2,0.0,0.0,True,759,0,0,60.79202890396118,8.470621585845947
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_6,False,5,0.0,0.0,True,1575,4,0,173.6164894104004,8.470600605010986
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_7,False,5,0.0,0.0,True,1833,5,0,223.89720058441162,8.470610618591309
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_8,False,5,0.0,0.6,True,2693,5,2,264.0513138771057,8.470609664916992
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_9,False,2,0.0,0.0,True,1352,1,0,106.43404412269592,8.470620155334473
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_10,False,5,0.0,0.2,False,389,4,0,302.8203499317169,8.47059440612793
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_11,False,5,0.0,0.2,False,763,4,0,178.20405101776123,8.470605373382568
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_12,False,5,0.0,0.4,True,1353,3,0,161.0826711654663,8.470606803894043
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_13,False,4,0.0,0.0,True,1313,3,0,181.00288128852844,8.470623016357422
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_14,False,5,0.0,0.2,True,1785,4,0,158.6645531654358,8.470602035522461
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_15,False,5,0.0,0.2,True,1389,4,0,162.7371428012848,8.47060251235962
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_16,False,5,0.0,0.4,True,2274,5,0,264.4976451396942,8.470614910125732
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_17,False,5,0.0,0.2,True,1710,4,0,158.7715780735016,8.47060489654541
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_18,False,5,0.0,0.8,True,862,4,3,169.19170379638672,8.470611095428467
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_19,False,5,0.0,0.4,True,616,3,1,142.75511264801025,8.47060775756836
meta-llama/Llama-3.1-8B-Instruct,8bit,Bash,bash_20,False,5,0.0,0.2,True,1038,4,0,145.87113070487976,8.47060489654541
