model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_1,False,5,0.0,0.0,True,1776,0,0,426.57496547698975,8.470616340637207
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_2,False,5,0.0,0.0,True,2902,5,0,582.6391322612762,8.47062349319458
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_3,False,5,0.0,0.2,True,2256,5,0,506.1782422065735,8.470624923706055
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_4,False,5,0.0,0.2,True,2153,4,0,612.744204044342,8.470614910125732
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_5,False,5,0.0,0.2,True,2278,5,0,526.473926782608,8.47061824798584
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_6,False,5,0.0,0.0,True,2537,5,0,435.60948967933655,8.470616817474365
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_7,False,5,0.0,0.0,False,1426,5,0,646.8551721572876,8.47062635421753
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_8,False,5,0.0,0.0,True,2830,4,0,650.164511680603,8.470621585845947
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_9,False,5,0.0,0.0,True,2338,5,0,544.6967551708221,8.470606327056885
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_10,False,5,0.0,0.0,True,2674,5,0,516.0975880622864,8.470612525939941
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_11,False,5,0.0,0.0,True,1746,3,0,441.962717294693,8.470624923706055
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_12,False,5,0.0,0.2,True,1807,5,0,440.1844570636749,8.47062635421753
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_13,False,5,0.0,0.0,True,1402,4,0,374.705934047699,8.47062063217163
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_14,True,3,0.6,0.0,True,1486,2,0,250.61941385269165,8.470620155334473
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_15,False,5,0.0,0.0,True,2496,4,0,463.9276270866394,8.470614910125732
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_17,False,5,0.0,0.2,True,1877,5,0,481.05593514442444,8.470613479614258
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_18,False,5,0.0,0.0,True,2432,4,0,429.29888677597046,8.470622539520264
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_19,False,5,0.0,0.0,True,2336,4,0,437.6377787590027,8.470622062683105
meta-llama/Llama-3.1-8B-Instruct,8bit,Python,py_20,False,5,0.0,0.0,True,1523,3,0,415.80666422843933,8.470619201660156
