model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_1,False,4,0.0,0.0,False,287,0,0,98.56865620613098,8.470623016357422
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_2,False,2,0.0,0.0,False,183,0,0,64.5048680305481,8.470623016357422
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_3,False,5,0.0,0.0,False,1413,2,0,126.2947769165039,8.47060775756836
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_4,False,5,0.0,0.0,False,729,1,0,74.71994853019714,8.470616340637207
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_5,False,5,0.0,0.0,False,633,2,0,60.400795221328735,8.470606327056885
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_6,False,5,0.0,0.0,False,1178,1,0,83.0750184059143,8.470616340637207
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_7,False,5,0.0,0.0,False,838,1,0,57.98118448257446,8.470610618591309
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_8,False,5,0.0,0.0,False,482,2,0,63.850520610809326,8.470616340637207
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_9,False,5,0.0,0.0,False,587,0,0,53.382254123687744,8.470614910125732
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_10,False,5,0.0,0.0,False,0,0,0,23.893966674804688,8.470616340637207
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_11,False,5,0.0,0.0,False,0,0,0,59.17929553985596,8.47060489654541
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_12,False,5,0.0,0.0,False,332,2,0,69.7354850769043,8.470613479614258
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_13,False,5,0.0,0.0,False,1127,3,0,104.66287994384766,8.470603466033936
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_14,False,5,0.0,0.0,False,583,2,0,59.59877872467041,8.470613479614258
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_15,False,5,0.0,0.0,False,992,0,0,77.41159653663635,8.470614910125732
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_16,False,5,0.0,0.0,False,1480,2,0,139.49760603904724,8.47060775756836
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_17,False,4,0.0,0.0,False,859,1,0,109.78293204307556,8.470620155334473
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_18,False,5,0.0,0.0,False,0,0,0,63.23399209976196,8.470613479614258
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_19,False,5,0.0,0.0,False,737,0,0,50.78939604759216,8.470616340637207
meta-llama/Llama-3.1-8B-Instruct,8bit,Web,web_20,False,5,0.0,0.0,False,692,0,0,46.940515756607056,8.470614910125732
