model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_1,False,1,0.0,1.0,False,0,1,0,21.065693616867065,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_2,False,4,0.0,0.0,False,586,0,0,36.19316101074219,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_3,False,3,0.0,0.0,False,0,3,0,90.56034445762634,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_4,False,5,0.0,0.0,False,626,0,0,74.10071134567261,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_5,True,2,0.8,0.0,False,188,0,0,13.357847690582275,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_6,False,4,0.0,1.0,False,839,1,3,103.17305898666382,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_7,False,5,0.0,0.6,False,390,2,2,126.03290963172913,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_8,False,2,0.0,0.5,False,264,0,0,19.604907512664795,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_9,False,1,0.0,0.0,False,0,0,0,25.32252597808838,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_10,False,2,0.0,0.5,False,0,0,0,46.69316101074219,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_11,False,2,0.0,0.5,False,358,1,0,36.22088837623596,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_12,False,2,0.0,0.0,False,964,0,0,48.18532681465149,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_13,False,1,0.0,0.0,False,0,0,0,27.413646697998047,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_14,False,3,0.0,0.3333333333333333,False,0,0,0,43.08729267120361,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_15,False,1,0.0,0.0,False,0,0,0,18.720074892044067,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_16,False,2,0.0,0.5,False,306,0,0,22.75772523880005,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_17,False,5,0.0,0.0,False,502,0,0,35.80786681175232,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_18,False,2,0.0,0.5,True,994,1,0,42.33582949638367,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_19,False,3,0.0,0.6666666666666666,False,61,0,1,29.3928325176239,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Bash,bash_20,False,5,0.0,0.4,False,0,2,0,69.95808458328247,2.7009501457214355
