model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
microsoft/Phi-4-mini-instruct,4bit,Web,web_1,False,3,0.0,0.0,False,0,1,0,25.68820023536682,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_2,True,2,0.8,0.0,False,0,0,0,17.34465265274048,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_3,False,5,0.0,0.0,False,0,2,0,28.55400538444519,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_4,False,5,0.0,0.0,False,0,2,0,34.328484773635864,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_5,False,5,0.0,0.0,False,0,2,0,38.310128927230835,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_6,True,3,0.6,0.0,False,0,1,0,24.11459732055664,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_7,True,2,0.8,0.0,False,0,0,0,18.53310799598694,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_8,False,2,0.0,0.0,False,0,1,0,14.406611919403076,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_9,True,2,0.8,0.0,False,0,0,0,17.761014461517334,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_10,True,2,0.8,0.0,False,0,1,0,16.613150596618652,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_11,True,3,0.6,0.0,False,0,0,0,22.482688903808594,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_12,True,4,0.4,0.0,False,0,2,0,29.117648601531982,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_13,False,3,0.0,0.0,False,0,1,0,31.615617036819458,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_14,True,2,0.8,0.0,False,0,0,0,17.198368072509766,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_15,True,2,0.8,0.0,False,0,1,0,20.681671380996704,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_16,False,5,0.0,0.0,False,0,3,0,31.5463969707489,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_17,False,5,0.0,0.0,False,0,0,0,30.764141082763672,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_18,False,5,0.0,0.0,False,0,2,0,28.880085229873657,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_19,False,5,0.0,0.0,False,0,0,0,30.294474601745605,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Web,web_20,False,5,0.0,0.0,False,0,1,0,25.34976053237915,2.7009501457214355
