model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
microsoft/Phi-4-mini-instruct,8bit,Python,py_1,False,1,0.0,1.0,False,0,0,0,53.30777668952942,4.156385898590088
microsoft/Phi-4-mini-instruct,8bit,Python,py_2,False,1,0.0,1.0,False,0,0,0,41.00791525840759,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Python,py_3,False,1,0.0,0.0,False,0,0,0,54.282509565353394,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Python,py_4,True,1,1.0,0.0,False,0,0,0,64.43455100059509,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Python,py_5,False,1,0.0,1.0,False,0,1,0,47.4098482131958,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Python,py_6,False,1,0.0,0.0,False,0,0,0,83.21804475784302,4.1563873291015625
microsoft/Phi-4-mini-instruct,8bit,Python,py_7,False,1,0.0,0.0,False,0,0,0,47.01163363456726,4.156391143798828
microsoft/Phi-4-mini-instruct,8bit,Python,py_8,False,2,0.0,0.0,True,649,0,0,83.49255657196045,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Python,py_9,False,5,0.0,0.0,False,0,1,0,168.51296424865723,4.156391143798828
microsoft/Phi-4-mini-instruct,8bit,Python,py_10,False,1,0.0,0.0,False,0,0,0,39.41485333442688,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Python,py_11,False,1,0.0,0.0,True,424,0,0,42.34210824966431,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Python,py_12,True,1,1.0,0.0,True,295,0,0,36.18401074409485,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Python,py_13,True,1,1.0,0.0,True,548,0,0,46.95307993888855,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Python,py_14,True,1,1.0,0.0,False,0,0,0,37.303473234176636,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Python,py_15,True,1,1.0,0.0,False,0,0,0,27.51941418647766,4.156385898590088
microsoft/Phi-4-mini-instruct,8bit,Python,py_16,False,1,0.0,0.0,True,295,0,0,39.76860070228577,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Python,py_17,True,1,1.0,1.0,False,0,0,0,53.235883712768555,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Python,py_18,True,1,1.0,0.0,True,329,0,0,66.48070621490479,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Python,py_19,False,1,0.0,0.0,False,0,0,0,23.155383825302124,4.1563873291015625
microsoft/Phi-4-mini-instruct,8bit,Python,py_20,True,3,0.6,0.0,False,0,1,0,127.18667888641357,4.156386375427246
