model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
microsoft/Phi-4-mini-instruct,8bit,Web,web_1,True,4,0.4,0.0,False,0,2,0,38.57059693336487,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_2,False,3,0.0,0.0,False,0,2,0,41.52699017524719,4.15639066696167
microsoft/Phi-4-mini-instruct,8bit,Web,web_3,True,4,0.4,0.0,False,0,2,0,33.315749406814575,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Web,web_4,False,5,0.0,0.0,False,0,4,0,53.58854699134827,4.156388759613037
microsoft/Phi-4-mini-instruct,8bit,Web,web_5,True,3,0.6,0.0,False,0,2,0,27.45619487762451,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_6,True,3,0.6,0.0,False,0,1,0,39.41921830177307,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_7,False,3,0.0,0.0,False,0,1,0,33.64410996437073,4.156391143798828
microsoft/Phi-4-mini-instruct,8bit,Web,web_8,True,5,0.19999999999999996,0.0,False,0,2,0,49.7931854724884,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_9,False,3,0.0,0.0,False,0,1,0,49.35359239578247,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_10,True,3,0.6,0.0,False,0,2,0,29.563928842544556,4.1563873291015625
microsoft/Phi-4-mini-instruct,8bit,Web,web_11,False,5,0.0,0.0,False,0,0,0,40.474992990493774,4.156388282775879
microsoft/Phi-4-mini-instruct,8bit,Web,web_12,True,3,0.6,0.0,False,0,1,0,35.16307067871094,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Web,web_13,False,5,0.0,0.0,False,0,4,0,52.564634799957275,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_14,True,4,0.4,0.0,False,0,0,0,42.01918339729309,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_15,True,3,0.6,0.0,False,0,1,0,27.60401678085327,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_16,False,5,0.0,0.0,False,0,3,0,46.99382734298706,4.156389236450195
microsoft/Phi-4-mini-instruct,8bit,Web,web_17,True,3,0.6,0.0,False,0,1,0,41.8227276802063,4.156385898590088
microsoft/Phi-4-mini-instruct,8bit,Web,web_18,False,5,0.0,0.0,False,0,3,0,69.36491012573242,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Web,web_19,False,5,0.0,0.0,False,0,2,0,37.34105896949768,4.1563897132873535
microsoft/Phi-4-mini-instruct,8bit,Web,web_20,False,3,0.0,0.0,False,0,1,0,34.170740842819214,4.156386375427246
