model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_1,False,4,0.0,0.25,False,1056,2,0,97.64954733848572,4.156387805938721
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_2,False,2,0.0,0.0,True,744,0,0,52.07637023925781,4.156387805938721
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_3,False,5,0.0,0.2,True,2153,2,0,166.20410442352295,4.1563873291015625
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_4,False,3,0.0,0.0,True,1224,1,0,93.51623106002808,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_5,True,3,0.6,0.0,True,1150,0,0,51.51560163497925,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_6,False,3,0.0,0.0,True,1075,1,0,81.12722444534302,4.156387805938721
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_7,False,5,0.0,0.2,False,1094,1,0,64.69007873535156,4.156388282775879
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_8,False,2,0.0,1.0,False,0,2,1,40.01624083518982,4.1563873291015625
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_9,False,4,0.0,0.0,False,1182,1,0,140.50273823738098,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_10,False,5,0.0,0.0,True,2369,2,0,166.03067755699158,4.156393051147461
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_11,False,2,0.0,0.0,True,604,0,0,54.81528353691101,4.156387805938721
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_12,False,1,0.0,0.0,False,0,0,0,45.64578723907471,4.156387805938721
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_13,False,2,0.0,0.0,False,356,0,0,57.6747612953186,4.1563873291015625
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_14,False,5,0.0,0.4,True,1577,4,1,90.68443989753723,4.156387805938721
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_15,False,5,0.0,0.0,False,1732,2,0,101.66353297233582,4.156390190124512
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_16,False,3,0.0,0.0,False,893,1,0,102.1213026046753,4.156386375427246
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_17,False,2,0.0,0.0,False,448,0,0,56.295729875564575,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_18,False,5,0.0,0.8,True,1453,0,3,96.21751403808594,4.1563897132873535
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_19,False,3,0.0,0.0,False,253,1,0,35.651079177856445,4.156386852264404
microsoft/Phi-4-mini-instruct,8bit,Bash,bash_20,False,4,0.0,0.0,True,1566,1,0,94.659432888031,4.1563873291015625
