model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
Qwen/Qwen3.5-4B,4bit,Bash,bash_1,False,3,0.0,0.3333333333333333,False,0,2,0,336.11391592025757,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_2,False,5,0.0,0.6,False,558,3,2,479.4740524291992,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_3,False,5,0.0,0.6,False,0,4,1,490.8900053501129,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_4,False,3,0.0,0.3333333333333333,False,529,1,0,293.7943105697632,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_5,False,2,0.0,0.0,True,705,0,0,173.2349729537964,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_6,False,5,0.0,0.4,False,212,3,0,474.26073026657104,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_7,False,2,0.0,0.5,False,0,1,0,241.90602087974548,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_8,True,2,0.8,0.5,False,378,1,0,222.0335509777069,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_9,False,2,0.0,0.0,False,0,2,0,216.0945119857788,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_10,False,5,0.0,0.2,False,0,5,0,481.11512422561646,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_11,False,3,0.0,0.3333333333333333,False,426,1,0,300.1796712875366,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_12,False,5,0.0,0.6,False,0,5,2,481.62406492233276,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_13,False,5,0.0,0.4,False,300,4,0,473.52849411964417,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_14,True,2,0.8,0.0,True,619,0,0,201.73471808433533,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_15,False,5,0.0,0.6,False,0,3,1,485.48236441612244,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_16,False,5,0.0,0.6,False,0,4,1,487.6040823459625,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_17,False,2,0.0,1.0,False,0,2,1,241.6716663837433,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_18,False,5,0.0,0.8,False,487,3,3,427.1229364871979,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_19,False,4,0.0,0.75,False,222,2,1,398.6286373138428,2.9133901596069336
Qwen/Qwen3.5-4B,4bit,Bash,bash_20,True,3,0.6,0.0,True,1231,0,0,302.58057475090027,2.9133901596069336
