model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
Qwen/Qwen3.5-4B,4bit,Python,py_1,False,5,0.0,0.0,False,635,0,0,470.5405752658844,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_2,False,5,0.0,0.6,False,540,4,0,526.8202731609344,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_3,False,5,0.0,0.4,False,878,2,0,383.08898663520813,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_4,False,5,0.0,0.4,False,1125,5,1,478.1445758342743,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_5,False,4,0.0,0.0,False,631,2,0,366.9278817176819,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_6,False,2,0.0,0.0,True,676,0,0,232.1745216846466,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_7,False,5,0.0,0.4,False,0,4,0,427.21836018562317,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_8,False,5,0.0,0.8,False,0,3,1,377.97775626182556,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_9,False,5,0.0,0.0,False,987,2,0,472.8036484718323,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_10,False,5,0.0,0.6,False,823,2,1,422.72870683670044,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_11,False,2,0.0,0.0,False,0,0,0,172.668523311615,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_12,False,3,0.0,0.3333333333333333,False,244,2,0,328.63808965682983,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_13,False,4,0.0,0.5,False,1097,2,1,375.3000934123993,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_14,True,2,0.8,0.0,False,0,0,0,174.91485023498535,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_15,False,2,0.0,0.0,False,0,1,0,171.58686232566833,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_16,False,5,0.0,0.0,False,1033,4,0,466.65708446502686,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_17,True,2,0.8,0.0,False,409,0,0,188.19334077835083,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_18,False,5,0.0,0.8,False,1493,3,2,472.75408720970154,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_19,False,1,0.0,0.0,True,279,0,0,96.77688121795654,2.9124135971069336
Qwen/Qwen3.5-4B,4bit,Python,py_20,False,5,0.0,0.2,False,1238,0,0,395.3466956615448,2.9124135971069336
