model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
Qwen/Qwen3.5-4B,4bit,Web,web_1,True,3,0.6,0.0,False,399,0,0,182.6436789035797,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_2,False,5,0.0,0.8,False,0,0,0,243.25306606292725,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_3,True,3,0.6,0.0,False,574,0,0,191.6531686782837,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_4,False,5,0.0,0.8,False,1303,0,0,262.49121022224426,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_5,False,3,0.0,0.3333333333333333,False,447,0,0,197.9164924621582,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_6,True,3,0.6,0.0,False,0,1,0,215.58850622177124,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_7,False,2,0.0,0.0,False,380,0,0,130.93912935256958,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_8,False,5,0.0,0.8,False,0,1,0,257.01128578186035,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_9,False,2,0.0,0.0,False,0,1,0,130.73892736434937,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_10,False,5,0.0,0.2,False,661,1,0,330.24190759658813,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_11,False,5,0.0,0.8,False,1628,0,0,252.80337476730347,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_12,True,3,0.6,0.0,False,0,0,0,183.35696935653687,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_13,False,5,0.0,0.6,False,381,0,0,306.25863456726074,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_14,True,2,0.8,0.0,False,0,0,0,118.70887780189514,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_15,True,4,0.4,0.5,False,845,0,0,240.96009039878845,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_16,False,3,0.0,0.3333333333333333,False,0,0,0,190.2010269165039,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_17,True,5,0.19999999999999996,0.4,False,464,0,0,322.7531774044037,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_18,False,2,0.0,0.0,False,0,1,0,129.60844016075134,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_19,False,5,0.0,0.6,False,2075,0,0,311.7556939125061,2.9109487533569336
Qwen/Qwen3.5-4B,4bit,Web,web_20,True,2,0.8,0.0,False,0,0,0,145.1626341342926,2.9109487533569336
