model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
Qwen/Qwen3.5-4B,8bit,Web,web_1,True,3,0.6,0.0,False,411,0,0,496.6799373626709,4.536778926849365
Qwen/Qwen3.5-4B,8bit,Web,web_2,False,3,0.0,0.3333333333333333,False,0,0,0,443.5798032283783,4.536776542663574
Qwen/Qwen3.5-4B,8bit,Web,web_3,True,4,0.4,0.5,False,927,0,0,484.19379234313965,4.53678035736084
Qwen/Qwen3.5-4B,8bit,Web,web_4,True,5,0.19999999999999996,0.6,False,436,0,0,586.9849436283112,4.536779403686523
Qwen/Qwen3.5-4B,8bit,Web,web_5,True,3,0.6,0.3333333333333333,False,0,0,0,402.9043040275574,4.536782741546631
Qwen/Qwen3.5-4B,8bit,Web,web_6,False,4,0.0,0.25,False,0,0,0,464.7613444328308,4.536777496337891
Qwen/Qwen3.5-4B,8bit,Web,web_7,True,2,0.8,0.0,False,398,0,0,322.23143005371094,4.536780834197998
Qwen/Qwen3.5-4B,8bit,Web,web_8,True,3,0.6,0.3333333333333333,False,0,0,0,336.64512729644775,4.536779403686523
Qwen/Qwen3.5-4B,8bit,Web,web_9,True,2,0.8,0.0,False,0,0,0,291.5061070919037,4.536775588989258
Qwen/Qwen3.5-4B,8bit,Web,web_10,False,5,0.0,0.0,False,798,2,0,783.9586000442505,4.536777973175049
Qwen/Qwen3.5-4B,8bit,Web,web_11,False,5,0.0,0.6,False,543,0,0,612.2148859500885,4.536779880523682
Qwen/Qwen3.5-4B,8bit,Web,web_12,True,3,0.6,0.0,False,173,0,0,382.44222140312195,4.536780834197998
Qwen/Qwen3.5-4B,8bit,Web,web_13,False,5,0.0,0.8,False,0,1,0,483.6362235546112,4.536780834197998
Qwen/Qwen3.5-4B,8bit,Web,web_14,True,2,0.8,0.0,True,626,0,0,278.4187648296356,4.536782741546631
Qwen/Qwen3.5-4B,8bit,Web,web_15,True,3,0.6,0.3333333333333333,False,432,0,0,376.6285846233368,4.53678035736084
Qwen/Qwen3.5-4B,8bit,Web,web_16,True,5,0.19999999999999996,0.4,False,0,0,0,656.443208694458,4.5367817878723145
Qwen/Qwen3.5-4B,8bit,Web,web_17,False,5,0.0,0.6,False,1162,0,0,538.513676404953,4.536779403686523
Qwen/Qwen3.5-4B,8bit,Web,web_18,False,5,0.0,0.6,False,0,1,0,543.3746695518494,4.536778926849365
Qwen/Qwen3.5-4B,8bit,Web,web_19,False,5,0.0,0.6,False,529,0,0,535.2525014877319,4.536777019500732
Qwen/Qwen3.5-4B,8bit,Web,web_20,False,5,0.0,0.8,False,1211,0,0,489.4330334663391,4.536781311035156
